30,3,5,0
31,3,5,0
32,3,5,-0
33,3,5,-0
34,3,5,0
35,3,5,-0
36,3,5,-0
37,3,5,-0
38,3,5,-0
39,3,5,-0-0.24618i
40,3,5,-0-0.46057i
41,3,5,-0-0.6742i
42,3,5,0+0.87039i
43,3,5,-0-1.0299i
44,3,5,-0-1.1282i
45,3,5,-0-1.1282i
46,3,5,-0-0.95346i
47,3,5,-0
0,4,5,-0
1,4,5,-0
2,4,5,0
3,4,5,0
4,4,5,0
5,4,5,0
6,4,5,0
7,4,5,0
8,4,5,0.22473
9,4,5,0.41613
10,4,5,0.60062
11,4,5,-0.75974
12,4,5,-0.87039
13,4,5,-0.89893
14,4,5,-0.7785
15,4,5,0
16,4,5,0
17,4,5,0
18,4,5,0
19,4,5,0
20,4,5,0
21,4,5,0
22,4,5,0
23,4,5,0
24,4,5,0
25,4,5,0
26,4,5,0
27,4,5,0
28,4,5,0
29,4,5,0
30,4,5,0
31,4,5,0
32,4,5,0
33,4,5,0
34,4,5,0
35,4,5,-0
36,4,5,-0
37,4,5,-0
38,4,5,-0
39,4,5,0+0.60302i
40,4,5,0+0.87039i
41,4,5,0+0.98473i
42,4,5,0+0.95346i
43,4,5,-0-0.7785i
44,4,5,-0-0.46057i
45,4,5,0
46,4,5,0+0.60302i
47,4,5,0+1.3484i
0,5,5,-0
1,5,5,0
2,5,5,-0
3,5,5,0
4,5,5,0
5,5,5,0
6,5,5,0
7,5,5,0
8,5,5,-0.44947
9,5,5,-0.6742
10,5,5,-0.80582
11,5,5,-0.84941
12,5,5,-0.80582
13,5,5,-0.6742
14,5,5,-0.44947
15,5,5,0
16,5,5,0
17,5,5,0
18,5,5,0
19,5,5,0
20,5,5,0
21,5,5,0
22,5,5,0
23,5,5,0
24,5,5,0
25,5,5,0
26,5,5,0
27,5,5,0
28,5,5,0
29,5,5,0
30,5,5,0
31,5,5,0
32,5,5,-0
33,5,5,-0
34,5,5,-0
35,5,5,-0
36,5,5,-0
37,5,5,-0
38,5,5,-0
39,5,5,-0-1.0445i
40,5,5,-0-1.0445i
41,5,5,-0-0.79772i
42,5,5,-0-0.4264i
43,5,5,-0
44,5,5,0+0.4264i
45,5,5,0+0.79772i
46,5,5,0+1.0445i
47,5,5,0+1.0445i
0,6,5,0
1,6,5,-0
2,6,5,-0
3,6,5,0
4,6,5,0
5,6,5,0
6,6,5,0
7,6,5,0
8,6,5,-0.7785
9,6,5,-0.89893
10,6,5,-0.87039
11,6,5,-0.75974
12,6,5,0.60062
13,6,5,0.41613
14,6,5,0.22473
15,6,5,0
16,6,5,0
17,6,5,0
18,6,5,0
19,6,5,0
20,6,5,0
21,6,5,0
22,6,5,0
23,6,5,0
24,6,5,0
25,6,5,0
26,6,5,0
27,6,5,0
28,6,5,0
29,6,5,0
30,6,5,0
31,6,5,0
32,6,5,-0
33,6,5,-0
34,6,5,-0
35,6,5,-0
36,6,5,0
37,6,5,0
38,6,5,0
39,6,5,-0-1.3484i
40,6,5,-0-0.60302i
41,6,5,0
42,6,5,0+0.46057i
43,6,5,0+0.7785i
44,6,5,-0-0.95346i
45,6,5,-0-0.98473i
46,6,5,-0-0.87039i
47,6,5,-0-0.60302i
0,7,5,-0
1,7,5,0
2,7,5,0
3,7,5,0
4,7,5,0
5,7,5,0
6,7,5,0
7,7,5,0
8,7,5,-1.2309
9,7,5,-0.95346
10,7,5,-0.71067
11,7,5,-0.50252
12,7,5,0.32898
13,7,5,-0.18993
14,7,5,-0.084941
15,7,5,0
16,7,5,0
17,7,5,0
18,7,5,0
19,7,5,0
20,7,5,0
21,7,5,0
22,7,5,0
23,7,5,0
24,7,5,0
25,7,5,0
26,7,5,0
27,7,5,0
28,7,5,0
29,7,5,0
30,7,5,0
31,7,5,0
32,7,5,-0
33,7,5,-0
34,7,5,-0
35,7,5,-0
36,7,5,0
37,7,5,-0
38,7,5,-0
39,7,5,-0
40,7,5,0+0.95346i
41,7,5,0+1.1282i
42,7,5,0+1.1282i
43,7,5,0+1.0299i
44,7,5,-0-0.87039i
45,7,5,0+0.6742i
46,7,5,0+0.46057i
47,7,5,0+0.24618i
0,8,5,0
1,8,5,0
2,8,5,0
3,8,5,0.084941
4,8,5,-0.22473
5,8,5,0.44947
6,8,5,0.7785
7,8,5,1.2309
8,8,5,0
9,8,5,0
10,8,5,0
11,8,5,0
12,8,5,0
13,8,5,0
14,8,5,0
15,8,5,0.0164
16,8,5,0.031759
17,8,5,-0.04649
18,8,5,0.057983
19,8,5,-0.063517
20,8,5,-0.060258
21,8,5,-0.044913
22,8,5,0
23,8,5,-0
24,8,5,0
25,8,5,0
26,8,5,0
27,8,5,0
28,8,5,-0
29,8,5,0
30,8,5,0
31,8,5,0
32,8,5,-0-0.17767i
33,8,5,0+0.39728i
34,8,5,-0-0.66477i
35,8,5,0+0.94013i
36,8,5,0+1.1514i
37,8,5,0+1.1514i
38,8,5,-0
39,8,5,0
40,8,5,0
41,8,5,-0
42,8,5,0
43,8,5,-0
44,8,5,-0
45,8,5,-0
46,8,5,0
47,8,5,-0
0,9,5,0
1,9,5,0
2,9,5,0
3,9,5,0.18993
4,9,5,-0.41613
5,9,5,0.6742
6,9,5,0.89893
7,9,5,0.95346
8,9,5,0
9,9,5,0
10,9,5,0
11,9,5,0
12,9,5,0
13,9,5,0
14,9,5,0
15,9,5,-0.035428
16,9,5,-0.052077
17,9,5,-0.055442
18,9,5,0.044735
19,9,5,-0.021172
20,9,5,0.011597
21,9,5,0.046386
22,9,5,0.068606
23,9,5,0
24,9,5,0
25,9,5,0
26,9,5,0
27,9,5,0
28,9,5,-0
29,9,5,0
30,9,5,0
31,9,5,0
32,9,5,0+0.39728i
33,9,5,0+0.71067i
34,9,5,-0-0.92319i
35,9,5,0+0.94013i
36,9,5,0+0.66477i
37,9,5,-0
38,9,5,-0-1.1514i
39,9,5,-0
40,9,5,-0
41,9,5,-0
42,9,5,0
43,9,5,-0
44,9,5,0
45,9,5,0
46,9,5,0
47,9,5,0
0,10,5,0
1,10,5,0
2,10,5,0
3,10,5,-0.32898
4,10,5,-0.60062
5,10,5,0.80582
6,10,5,0.87039
7,10,5,0.71067
8,10,5,0
9,10,5,0
10,10,5,0
11,10,5,0
12,10,5,0
13,10,5,0
14,10,5,0
15,10,5,0.054885
16,10,5,0.055454
17,10,5,0.03441
18,10,5,0.0030993
19,10,5,0.027836
20,10,5,0.047908
21,10,5,0.046675
22,10,5,0.013721
23,10,5,-0.061363
24,10,5,0
25,10,5,0
26,10,5,0
27,10,5,-0
28,10,5,-0
29,10,5,0
30,10,5,0
31,10,5,0
32,10,5,-0-0.66477i
33,10,5,-0-0.92319i
34,10,5,-0-0.88834i
35,10,5,0+0.56183i
36,10,5,-0
37,10,5,-0-0.66477i
38,10,5,-0-1.1514i
39,10,5,0
40,10,5,0
41,10,5,0
42,10,5,0
43,10,5,0
44,10,5,0
45,10,5,0
46,10,5,0
47,10,5,-0
0,11,5,0
1,11,5,0
2,11,5,0
3,11,5,0.50252
4,11,5,0.75974
5,11,5,0.84941
6,11,5,0.75974
7,11,5,0.50252
8,11,5,0
9,11,5,0
10,11,5,0
11,11,5,0
12,11,5,0
13,11,5,0
14,11,5,0
15,11,5,-0.06722
16,11,5,-0.03361
17,11,5,0.0073343
18,11,5,0.037243
19,11,5,0.048014
20,11,5,0.037243
21,11,5,0.0073343
22,11,5,-0.03361
23,11,5,-0.06722
24,11,5,0
25,11,5,0
26,11,5,0
27,11,5,0
28,11,5,0
29,11,5,0
30,11,5,0
31,11,5,0
32,11,5,0+0.94013i
33,11,5,0+0.94013i
34,11,5,0+0.56183i
35,11,5,-0
36,11,5,-0-0.56183i
37,11,5,-0-0.94013i
38,11,5,-0-0.94013i
39,11,5,-0
40,11,5,-0
41,11,5,0
42,11,5,0
43,11,5,0
44,11,5,0
45,11,5,0
46,11,5,-0
47,11,5,-0
0,12,5,0
1,12,5,0
2,12,5,0
3,12,5,0.71067
4,12,5,0.87039
5,12,5,0.80582
6,12,5,-0.60062
7,12,5,-0.32898
8,12,5,0
9,12,5,0
10,12,5,0
11,12,5,0
12,12,5,0
13,12,5,0
14,12,5,0
15,12,5,-0.061363
16,12,5,0.013721
17,12,5,0.046675
18,12,5,0.047908
19,12,5,0.027836
20,12,5,0.0030993
21,12,5,0.03441
22,12,5,0.055454
23,12,5,0.054885
24,12,5,0
25,12,5,0
26,12,5,0
27,12,5,0
28,12,5,0
29,12,5,0
30,12,5,-0
31,12,5,-0
32,12,5,0+1.1514i
33,12,5,0+0.66477i
34,12,5,-0
35,12,5,-0-0.56183i
36,12,5,0+0.88834i
37,12,5,0+0.92319i
38,12,5,0+0.66477i
39,12,5,-0
40,12,5,0
41,12,5,0
42,12,5,0
43,12,5,0
44,12,5,0
45,12,5,0
46,12,5,0
47,12,5,0
0,13,5,0
1,13,5,0
2,13,5,0
3,13,5,0.95346
4,13,5,0.89893
5,13,5,0.6742
6,13,5,-0.41613
7,13,5,0.18993
8,13,5,0
9,13,5,0
10,13,5,0
11,13,5,0
12,13,5,0
13,13,5,0
14,13,5,0
15,13,5,0
16,13,5,0.068606
17,13,5,0.046386
18,13,5,0.011597
19,13,5,-0.021172
20,13,5,0.044735
21,13,5,-0.055442
22,13,5,-0.052077
23,13,5,-0.035428
24,13,5,0
25,13,5,0
26,13,5,0
27,13,5,0
28,13,5,0
29,13,5,0
30,13,5,-0
31,13,5,0
32,13,5,0+1.1514i
33,13,5,-0
34,13,5,-0-0.66477i
35,13,5,-0-0.94013i
36,13,5,0+0.92319i
37,13,5,-0-0.71067i
38,13,5,-0-0.39728i
39,13,5,0
40,13,5,0
41,13,5,0
42,13,5,0
43,13,5,-0
44,13,5,0
45,13,5,-0
46,13,5,-0
47,13,5,-0
0,14,5,0
1,14,5,0
2,14,5,0
3,14,5,1.2309
4,14,5,0.7785
5,14,5,0.44947
6,14,5,-0.22473
7,14,5,0.084941
8,14,5,0
9,14,5,0
10,14,5,0
11,14,5,0
12,14,5,0
13,14,5,0
14,14,5,0
15,14,5,-0
16,14,5,0
17,14,5,-0.044913
18,14,5,-0.060258
19,14,5,-0.063517
20,14,5,0.057983
21,14,5,-0.04649
22,14,5,0.031759
23,14,5,0.0164
24,14,5,0
25,14,5,0
26,14,5,0
27,14,5,0
28,14,5,0
29,14,5,0
30,14,5,-0
31,14,5,0
32,14,5,-0
33,14,5,-0-1.1514i
34,14,5,-0-1.1514i
35,14,5,-0-0.94013i
36,14,5,0+0.66477i
37,14,5,-0-0.39728i
38,14,5,0+0.17767i
39,14,5,-0
40,14,5,0
41,14,5,-0
42,14,5,-0
43,14,5,-0
44,14,5,0
45,14,5,-0
46,14,5,0
47,14,5,0
0,15,5,0.1557
1,15,5,-0.4671
2,15,5,-1.0445
3,15,5,0
4,15,5,0
5,15,5,0
6,15,5,0
7,15,5,0
8,15,5,-0.0164
9,15,5,0.035428
10,15,5,-0.054885
11,15,5,0.06722
12,15,5,0.061363
13,15,5,-0
14,15,5,0
15,15,5,0
16,15,5,0
17,15,5,0
18,15,5,0
19,15,5,0
20,15,5,0
21,15,5,0
22,15,5,0
23,15,5,0
24,15,5,0
25,15,5,-0
26,15,5,-0
27,15,5,-0-0.24618i
28,15,5,0+0.60302i
29,15,5,-0-1.0445i
30,15,5,-0-1.3484i
31,15,5,-0
32,15,5,-0
33,15,5,0
34,15,5,-0
35,15,5,0
36,15,5,0
37,15,5,-0
38,15,5,0
39,15,5,0-0.2952i
40,15,5,0+0.57165i
41,15,5,0-0.80844i
42,15,5,0+0.93351i
43,15,5,0-0.8856i
44,15,5,0-0.62622i
45,15,5,0
46,15,5,0
47,15,5,0
0,16,5,0.26968
1,16,5,-0.6228
2,16,5,-0.9342
3,16,5,0
4,16,5,0
5,16,5,0
6,16,5,0
7,16,5,0
8,16,5,-0.031759
9,16,5,0.052077
10,16,5,-0.055454
11,16,5,0.03361
12,16,5,-0.013721
13,16,5,-0.068606
14,16,5,-0
15,16,5,0
16,16,5,0
17,16,5,0
18,16,5,0
19,16,5,0
20,16,5,0
21,16,5,0
22,16,5,0
23,16,5,0
24,16,5,0
25,16,5,-0
26,16,5,-0
27,16,5,-0-0.46057i
28,16,5,0+0.87039i
29,16,5,-0-1.0445i
30,16,5,-0-0.60302i
31,16,5,0+0.95346i
32,16,5,-0
33,16,5,0
34,16,5,-0
35,16,5,0
36,16,5,-0
37,16,5,-0
38,16,5,-0
39,16,5,0+0.57165i
40,16,5,0+0.8118i
41,16,5,0-0.75623i
42,16,5,0+0.40422i
43,16,5,0+0.1476i
44,16,5,0+0.70013i
45,16,5,0+0.93932i
46,16,5,0
47,16,5,0
0,17,5,0.38139
1,17,5,-0.71351
2,17,5,-0.82389
3,17,5,0
4,17,5,0
5,17,5,0
6,17,5,0
7,17,5,0
8,17,5,0.04649
9,17,5,0.055442
10,17,5,-0.03441
11,17,5,-0.0073343
12,17,5,-0.046675
13,17,5,-0.046386
14,17,5,0.044913
15,17,5,0
16,17,5,0
17,17,5,0
18,17,5,0
19,17,5,0
20,17,5,0
21,17,5,0
22,17,5,0
23,17,5,0
24,17,5,0
25,17,5,-0
26,17,5,-0
27,17,5,-0-0.6742i
28,17,5,0+0.98473i
29,17,5,-0-0.79772i
30,17,5,0
31,17,5,0+1.1282i
32,17,5,0
33,17,5,0
34,17,5,-0
35,17,5,-0
36,17,5,-0
37,17,5,-0
38,17,5,0
39,17,5,0-0.80844i
40,17,5,0-0.75623i
41,17,5,0-0.2952i
42,17,5,0-0.28583i
43,17,5,0+0.67639i
44,17,5,0+0.61746i
45,17,5,0
46,17,5,0-0.93932i
47,17,5,0
0,18,5,0.49237
1,18,5,-0.76277
2,18,5,-0.71351
3,18,5,0
4,18,5,0
5,18,5,0
6,18,5,0
7,18,5,0
8,18,5,-0.057983
9,18,5,-0.044735
10,18,5,-0.0030993
11,18,5,-0.037243
12,18,5,-0.047908
13,18,5,-0.011597
14,18,5,0.060258
15,18,5,0
16,18,5,0
17,18,5,0
18,18,5,0
19,18,5,0
20,18,5,0
21,18,5,0
22,18,5,0
23,18,5,0
24,18,5,0
25,18,5,-0
26,18,5,-0
27,18,5,0+0.87039i
28,18,5,0+0.95346i
29,18,5,-0-0.4264i
30,18,5,0+0.46057i
31,18,5,0+1.1282i
32,18,5,-0
33,18,5,-0
34,18,5,-0
35,18,5,-0
36,18,5,-0
37,18,5,-0
38,18,5,0
39,18,5,0+0.93351i
40,18,5,0+0.40422i
41,18,5,0-0.28583i
42,18,5,0-0.6642i
43,18,5,0+0.54232i
44,18,5,0+9.6449e-16i
45,18,5,0-0.61746i
46,18,5,0-0.70013i
47,18,5,0+0.62622i
0,19,5,-0.60302
1,19,5,-0.7785
2,19,5,-0.60302
3,19,5,0
4,19,5,0
5,19,5,0
6,19,5,0
7,19,5,0
8,19,5,0.063517
9,19,5,0.021172
10,19,5,-0.027836
11,19,5,-0.048014
12,19,5,-0.027836
13,19,5,0.021172
14,19,5,0.063517
15,19,5,0
16,19,5,0
17,19,5,0
18,19,5,0
19,19,5,0
20,19,5,0
21,19,5,0
22,19,5,0
23,19,5,0
24,19,5,-0
25,19,5,-0
26,19,5,-0
27,19,5,-0-1.0299i
28,19,5,-0-0.7785i
29,19,5,-0
30,19,5,0+0.7785i
31,19,5,0+1.0299i
32,19,5,0
33,19,5,0
34,19,5,-0
35,19,5,-0
36,19,5,-0
37,19,5,0
38,19,5,0
39,19,5,0-0.8856i
40,19,5,0+0.1476i
41,19,5,0+0.67639i
42,19,5,0+0.54232i
43,19,5,0
44,19,5,0-0.54232i
45,19,5,0-0.67639i
46,19,5,0-0.1476i
47,19,5,0+0.8856i
0,20,5,-0.71351
1,20,5,-0.76277
2,20,5,0.49237
3,20,5,0
4,20,5,0
5,20,5,0
6,20,5,0
7,20,5,0
8,20,5,0.060258
9,20,5,-0.011597
10,20,5,-0.047908
11,20,5,-0.037243
12,20,5,-0.0030993
13,20,5,-0.044735
14,20,5,-0.057983
15,20,5,0
16,20,5,0
17,20,5,0
18,20,5,0
19,20,5,0
20,20,5,0
21,20,5,0
22,20,5,0
23,20,5,0
24,20,5,-0
25,20,5,-0
26,20,5,0
27,20,5,-0-1.1282i
28,20,5,-0-0.46057i
29,20,5,0+0.4264i
30,20,5,-0-0.95346i
31,20,5,-0-0.87039i
32,20,5,0
33,20,5,-0
34,20,5,-0
35,20,5,-0
36,20,5,-0
37,20,5,-0
38,20,5,-0
39,20,5,0-0.62622i
40,20,5,0+0.70013i
41,20,5,0+0.61746i
42,20,5,0+9.6449e-16i
43,20,5,0-0.54232i
44,20,5,0+0.6642i
45,20,5,0+0.28583i
46,20,5,0-0.40422i
47,20,5,0-0.93351i
0,21,5,-0.82389
1,21,5,-0.71351
2,21,5,0.38139
3,21,5,0
4,21,5,0
5,21,5,0
6,21,5,0
7,21,5,0
8,21,5,0.044913
9,21,5,-0.046386
10,21,5,-0.046675
11,21,5,-0.0073343
12,21,5,-0.03441
13,21,5,0.055442
14,21,5,0.04649
15,21,5,0
16,21,5,0
17,21,5,0
18,21,5,0
19,21,5,0
20,21,5,0
21,21,5,0
22,21,5,0
23,21,5,0
24,21,5,-0
25,21,5,-0
26,21,5,0
27,21,5,-0-1.1282i
28,21,5,0
29,21,5,0+0.79772i
30,21,5,-0-0.98473i
31,21,5,0+0.6742i
32,21,5,0
33,21,5,-0
34,21,5,-0
35,21,5,-0
36,21,5,-0
37,21,5,0
38,21,5,0
39,21,5,0
40,21,5,0+0.93932i
41,21,5,0
42,21,5,0-0.61746i
43,21,5,0-0.67639i
44,21,5,0+0.28583i
45,21,5,0+0.2952i
46,21,5,0+0.75623i
47,21,5,0+0.80844i
0,22,5,-0.9342
1,22,5,-0.6228
2,22,5,0.26968
3,22,5,0
4,22,5,0
5,22,5,0
6,22,5,0
7,22,5,0
8,22,5,-0
9,22,5,-0.068606
10,22,5,-0.013721
11,22,5,0.03361
12,22,5,-0.055454
13,22,5,0.052077
14,22,5,-0.031759
15,22,5,0
16,22,5,0
17,22,5,0
18,22,5,0
19,22,5,0
20,22,5,0
21,22,5,0
22,22,5,0
23,22,5,0
24,22,5,-0
25,22,5,-0
26,22,5,0
27,22,5,-0-0.95346i
28,22,5,0+0.60302i
29,22,5,0+1.0445i
30,22,5,-0-0.87039i
31,22,5,0+0.46057i
32,22,5,-0
33,22,5,-0
34,22,5,-0
35,22,5,0
36,22,5,-0
37,22,5,0
38,22,5,-0
39,22,5,0
40,22,5,0
41,22,5,0-0.93932i
42,22,5,0-0.70013i
43,22,5,0-0.1476i
44,22,5,0-0.40422i
45,22,5,0+0.75623i
46,22,5,0-0.8118i
47,22,5,0-0.57165i
0,23,5,-1.0445
1,23,5,-0.4671
2,23,5,0.1557
3,23,5,0
4,23,5,0
5,23,5,0
6,23,5,0
7,23,5,0
8,23,5,0
9,23,5,-0
10,23,5,0.061363
11,23,5,0.06722
12,23,5,-0.054885
13,23,5,0.035428
14,23,5,-0.0164
15,23,5,0
16,23,5,0
17,23,5,0
18,23,5,0
19,23,5,0
20,23,5,0
21,23,5,0
22,23,5,0
23,23,5,0
24,23,5,-0
25,23,5,-0
26,23,5,0
27,23,5,-0
28,23,5,0+1.3484i
29,23,5,0+1.0445i
30,23,5,-0-0.60302i
31,23,5,0+0.24618i
32,23,5,0
33,23,5,-0
34,23,5,0
35,23,5,0
36,23,5,-0
37,23,5,0
38,23,5,-0
39,23,5,0
40,23,5,0
41,23,5,0
42,23,5,0+0.62622i
43,23,5,0+0.8856i
44,23,5,0-0.93351i
45,23,5,0+0.80844i
46,23,5,0-0.57165i
47,23,5,0+0.2952i
0,24,5,0
1,24,5,0
2,24,5,-0
3,24,5,0
4,24,5,0
5,24,5,0
6,24,5,0
7,24,5,0
8,24,5,0
9,24,5,0
10,24,5,0
11,24,5,0
12,24,5,0
13,24,5,0
14,24,5,0
15,24,5,-0
16,24,5,-0
17,24,5,-0
18,24,5,-0
19,24,5,0
20,24,5,0
21,24,5,0
22,24,5,0
23,24,5,0
24,24,5,0
25,24,5,0
26,24,5,0
27,24,5,-0
28,24,5,0
29,24,5,0
30,24,5,-0
31,24,5,0
32,24,5,0
33,24,5,0
34,24,5,0
35,24,5,0
36,24,5,0
37,24,5,0
38,24,5,0
39,24,5,-0.1557
40,24,5,-0.26968
41,24,5,-0.38139
42,24,5,-0.49237
43,24,5,0.60302
44,24,5,0.71351
45,24,5,0.82389
46,24,5,0.9342
47,24,5,1.0445
0,25,5,0
1,25,5,-0
2,25,5,0
3,25,5,0
4,25,5,0
5,25,5,0
6,25,5,0
7,25,5,0
8,25,5,0
9,25,5,0
10,25,5,0
11,25,5,0
12,25,5,0
13,25,5,0
14,25,5,0
15,25,5,0
16,25,5,0
17,25,5,0
18,25,5,0
19,25,5,0
20,25,5,0
21,25,5,0
22,25,5,0
23,25,5,0
24,25,5,0
25,25,5,0
26,25,5,0
27,25,5,-0
28,25,5,0
29,25,5,-0
30,25,5,0
31,25,5,-0
32,25,5,0
33,25,5,0
34,25,5,0
35,25,5,0
36,25,5,0
37,25,5,0
38,25,5,0
39,25,5,0.4671
40,25,5,0.6228
41,25,5,0.71351
42,25,5,0.76277
43,25,5,0.7785
44,25,5,0.76277
45,25,5,0.71351
46,25,5,0.6228
47,25,5,0.4671
0,26,5,-0
1,26,5,0
2,26,5,0
3,26,5,0
4,26,5,0
5,26,5,0
6,26,5,0
7,26,5,0
8,26,5,0
9,26,5,0
10,26,5,0
11,26,5,0
12,26,5,0
13,26,5,0
14,26,5,0
15,26,5,0
16,26,5,0
17,26,5,0
18,26,5,0
19,26,5,0
20,26,5,-0
21,26,5,-0
22,26,5,-0
23,26,5,-0
24,26,5,0
25,26,5,0
26,26,5,0
27,26,5,0
28,26,5,-0
29,26,5,0
30,26,5,0
31,26,5,-0
32,26,5,0
33,26,5,0
34,26,5,0
35,26,5,0
36,26,5,0
37,26,5,0
38,26,5,0
39,26,5,1.0445
40,26,5,0.9342
41,26,5,0.82389
42,26,5,0.71351
43,26,5,0.60302
44,26,5,-0.49237
45,26,5,-0.38139
46,26,5,-0.26968
47,26,5,-0.1557
0,27,5,0
1,27,5,0
2,27,5,0
3,27,5,0
4,27,5,0
5,27,5,0
6,27,5,0
7,27,5,0
8,27,5,-0
9,27,5,-0
10,27,5,0
11,27,5,-0
12,27,5,-0
13,27,5,-0
14,27,5,-0
15,27,5,-0-0.24618i
16,27,5,-0-0.46057i
17,27,5,-0-0.6742i
18,27,5,0+0.87039i
19,27,5,-0-1.0299i
20,27,5,-0-1.1282i
21,27,5,-0-1.1282i
22,27,5,-0-0.95346i
23,27,5,-0
24,27,5,0
25,27,5,0
26,27,5,-0
27,27,5,0
28,27,5,0
29,27,5,0
30,27,5,0
31,27,5,0
32,27,5,-0.084941
33,27,5,-0.18993
34,27,5,0.32898
35,27,5,-0.50252
36,27,5,-0.71067
37,27,5,-0.95346
38,27,5,-1.2309
39,27,5,0
40,27,5,0
41,27,5,0
42,27,5,0
43,27,5,0
44,27,5,0
45,27,5,0
46,27,5,0
47,27,5,0
0,28,5,0
1,28,5,0
2,28,5,0
3,28,5,0
4,28,5,0
5,28,5,0
6,28,5,0
7,28,5,0
8,28,5,0
9,28,5,0
10,28,5,0
11,28,5,-0
12,28,5,-0
13,28,5,-0
14,28,5,-0
15,28,5,0+0.60302i
16,28,5,0+0.87039i
17,28,5,0+0.98473i
18,28,5,0+0.95346i
19,28,5,-0-0.7785i
20,28,5,-0-0.46057i
21,28,5,0
22,28,5,0+0.60302i
23,28,5,0+1.3484i
24,28,5,-0
25,28,5,-0
26,28,5,0
27,28,5,0
28,28,5,0
29,28,5,0
30,28,5,0
31,28,5,0
32,28,5,0.22473
33,28,5,0.41613
34,28,5,0.60062
35,28,5,-0.75974
36,28,5,-0.87039
37,28,5,-0.89893
38,28,5,-0.7785
39,28,5,0
40,28,5,0
41,28,5,0
42,28,5,0
43,28,5,0
44,28,5,0
45,28,5,0
46,28,5,0
47,28,5,0
0,29,5,0
1,29,5,0
2,29,5,0
3,29,5,0
4,29,5,0
5,29,5,0
6,29,5,0
7,29,5,0
8,29,5,-0
9,29,5,-0
10,29,5,-0
11,29,5,-0
12,29,5,-0
13,29,5,-0
14,29,5,-0
15,29,5,-0-1.0445i
16,29,5,-0-1.0445i
17,29,5,-0-0.79772i
18,29,5,-0-0.4264i
19,29,5,-0
20,29,5,0+0.4264i
21,29,5,0+0.79772i
22,29,5,0+1.0445i
23,29,5,0+1.0445i
24,29,5,-0
25,29,5,0
26,29,5,-0
27,29,5,0
28,29,5,0
29,29,5,0
30,29,5,0
31,29,5,0
32,29,5,-0.44947
33,29,5,-0.6742
34,29,5,-0.80582
35,29,5,-0.84941
36,29,5,-0.80582
37,29,5,-0.6742
38,29,5,-0.44947
39,29,5,0
40,29,5,0
41,29,5,0
42,29,5,0
43,29,5,0
44,29,5,0
45,29,5,0
46,29,5,0
47,29,5,0
0,30,5,0
1,30,5,0
2,30,5,0
3,30,5,0
4,30,5,0
5,30,5,0
6,30,5,0
7,30,5,0
8,30,5,-0
9,30,5,-0
10,30,5,-0
11,30,5,-0
12,30,5,0
13,30,5,0
14,30,5,0
15,30,5,-0-1.3484i
16,30,5,-0-0.60302i
17,30,5,0
18,30,5,0+0.46057i
19,30,5,0+0.7785i
20,30,5,-0-0.95346i
21,30,5,-0-0.98473i
22,30,5,-0-0.87039i
23,30,5,-0-0.60302i
24,30,5,0
25,30,5,-0
26,30,5,-0
27,30,5,0
28,30,5,0
29,30,5,0
30,30,5,0
31,30,5,0
32,30,5,-0.7785
33,30,5,-0.89893
34,30,5,-0.87039
35,30,5,-0.75974
36,30,5,0.60062
37,30,5,0.41613
38,30,5,0.22473
39,30,5,0
40,30,5,0
41,30,5,0
42,30,5,0
43,30,5,0
44,30,5,0
45,30,5,0
46,30,5,0
47,30,5,0
0,31,5,0
1,31,5,0
2,31,5,0
3,31,5,0
4,31,5,0
5,31,5,0
6,31,5,0
7,31,5,0
8,31,5,-0
9,31,5,-0
10,31,5,-0
11,31,5,-0
12,31,5,0
13,31,5,-0
14,31,5,-0
15,31,5,-0
16,31,5,0+0.95346i
17,31,5,0+1.1282i
18,31,5,0+1.1282i
19,31,5,0+1.0299i
20,31,5,-0-0.87039i
21,31,5,0+0.6742i
22,31,5,0+0.46057i
23,31,5,0+0.24618i
24,31,5,-0
25,31,5,0
26,31,5,0
27,31,5,0
28,31,5,0
29,31,5,0
30,31,5,0
31,31,5,0
32,31,5,-1.2309
33,31,5,-0.95346
34,31,5,-0.71067
35,31,5,-0.50252
36,31,5,0.32898
37,31,5,-0.18993
38,31,5,-0.084941
39,31,5,0
40,31,5,0
41,31,5,0
42,31,5,0
43,31,5,0
44,31,5,0
45,31,5,0
46,31,5,0
47,31,5,0
0,32,5,0
1,32,5,0
2,32,5,0
3,32,5,0
4,32,5,-0
5,32,5,0
6,32,5,0
7,32,5,0
8,32,5,-0-0.17767i
9,32,5,0+0.39728i
10,32,5,-0-0.66477i
11,32,5,0+0.94013i
12,32,5,0+1.1514i
13,32,5,0+1.1514i
14,32,5,-0
15,32,5,0
16,32,5,0
17,32,5,-0
18,32,5,0
19,32,5,-0
20,32,5,-0
21,32,5,-0
22,32,5,0
23,32,5,-0
24,32,5,0
25,32,5,0
26,32,5,0
27,32,5,0.084941
28,32,5,-0.22473
29,32,5,0.44947
30,32,5,0.7785
31,32,5,1.2309
32,32,5,0
33,32,5,0
34,32,5,0
35,32,5,0
36,32,5,0
37,32,5,0
38,32,5,0
39,32,5,0.0164
40,32,5,0.031759
41,32,5,-0.04649
42,32,5,0.057983
43,32,5,-0.063517
44,32,5,-0.060258
45,32,5,-0.044913
46,32,5,0
47,32,5,-0
0,33,5,0
1,33,5,0
2,33,5,0
3,33,5,0
